M_READ_ERROR	pfas_atom:element_metal_metalloid_CF	pfas_bond:aromatic_FCc1c	pfas_bond:C#N_nitrile_generic_CF	pfas_bond:C(=O)N_carboxamide_(NHR)_C(=O)CF	pfas_bond:C(=O)N_carboxamide_(NR2)_C(=O)CF	pfas_bond:C(=O)N_carboxamide_generic_C(=O)CF	pfas_bond:C(=O)O_carboxylicAcid_alkenyl_CF	pfas_bond:C(=O)O_carboxylicAcid_generic_CF	pfas_bond:C(=O)O_carboxylicEster_acyclic_C(=O)CF	pfas_bond:C(=O)O_carboxylicEster_acyclic_OCCF	pfas_bond:C~Z_CF2CF2-Z	pfas_bond:C=N_imine_FCN	pfas_bond:C=O_acyl_halide_CF	pfas_bond:C=O_aldehyde_alkyl_CF	pfas_bond:C=O_carbonyl_generic_CF	pfas_bond:CC(=O)C_dione_(1_3-)_CF	pfas_bond:CC(=O)C_ketone_alkene_generic_CF	pfas_bond:CC(=O)C_ketone_generic_CF	pfas_bond:CN_amine_aliphatic_generic_CF	pfas_bond:CN_amine_pri-NH2_alkyl_CF	pfas_bond:CN_amine_sec-NH_alkyl_CF	pfas_bond:CN_amine_ter-N_generic_CF	pfas_bond:COC_diether_FCOC(F)C(F)C(F)OC	pfas_bond:COC_diether_FCOC(F)C(F)OC	pfas_bond:COC_diether_FCOC(F)OC	pfas_bond:COC_ether_aliphatic_FCOCF	pfas_bond:COC_ether_alkenyl_C=CF	pfas_bond:COC_ether_alkenyl_OCF	pfas_bond:COC_ether_FCOC	pfas_bond:COH_alcohol_generic_OCCF	pfas_bond:COH_alcohol_pri-alkyl_CF	pfas_bond:COH_alcohol_sec-alkyl_CF	pfas_bond:COH_alcohol_ter-alkyl_OC(CF)(CF)C	pfas_bond:CS_sulfide_CF	pfas_bond:F~Z_heteroatom	pfas_bond:F~Z_heteroatom_S	pfas_bond:F~Z_heteroatom_SF	pfas_bond:F~Z_heteroatom_SO2	pfas_bond:NC=O_aminocarbonyl_generic_CF	pfas_bond:OZ_oxide_hydroxy_CF	pfas_bond:P=O_phosphate_alkyl_ester_CF	pfas_bond:P=O_phosphorus_oxo_CF	pfas_bond:PC_phosphorus_organo_generic_CF	pfas_bond:QQ(Q~O_S)_sulfur_oxide_CF	pfas_bond:quatN_alkyl_acyclic_CF	pfas_bond:S(=O)N_sulfonylamide_SCF	pfas_bond:S(=O)O_sulfonicAcid_acyclic_(chain)_SCF	pfas_bond:S(=O)O_sulfonicEster_acyclic_S-C_(chain)_SCF	pfas_bond:S(=O)X_sulfonylhalide_CF	pfas_bond:S~N_generic_CF	pfas_bond:S=O_sulfonyl_generic_CF	pfas_bond:S=O_sulfonyl_S_(connect_Z=2)_CF	pfas_bond:S=O_sulfoxide_CS(=O)CF	pfas_bond:X[notF]_CFCX_Br	pfas_bond:X[notF]_CFCX_Cl	pfas_bond:X[notF]_CFCX_generic	pfas_bond:X[notF]_CFCX_I	pfas_bond:X[notF]_CFX_Br	pfas_bond:X[notF]_CFX_Cl	pfas_bond:X[notF]_CFX_generic	pfas_bond:X[notF]_CFX_I	pfas_chain:alkaneCyclic_butyl_C4_F	pfas_chain:alkaneCyclic_hexyl_C6_F	pfas_chain:alkaneCyclic_pentyl_C5_F	pfas_chain:alkaneCyclic_propyl_C3_F	pfas_chain:alkeneLinear_mono-ene_ethylene_generic_CF	pfas_chain:alkeneLinear_mono-ene_ethylene_generic_F	pfas_chain:alkyne_ethyne_generic_CF	pfas_chain:alkyne_ethyne_generic_F	pfas_chain:FT_n1_C=O	pfas_chain:FT_n1_hetero	pfas_chain:FT_n1_N	pfas_chain:FT_n1_O	pfas_chain:FT_n1_OP	pfas_chain:FT_n1_OS	pfas_chain:FT_n1_S	pfas_chain:FT_n1_X	pfas_chain:FT_n2_C=O	pfas_chain:FT_n2_hetero	pfas_chain:FT_n2_N	pfas_chain:FT_n2_O	pfas_chain:FT_n2_OP	pfas_chain:FT_n2_S	pfas_chain:FT_n2_Si	pfas_chain:FT_n2_X	pfas_chain:FT_n3_hetero	pfas_chain:FT_n3_N	pfas_chain:FT_n3_O	pfas_chain:FT_n3_S	pfas_chain:perF-branch_CF2C(CF)(CF2)	pfas_chain:perF-branch_isopropyl	pfas_chain:perF-branch_isopropyl_CF	pfas_chain:perF-branch_isopropyl_F	pfas_chain:perF-linear_C7_plus	pfas_chain:perF-linear_C8_plus	pfas_chain:perF-linear_C9_plus	pfas_chain:perF-linear_cap_C1_excl	pfas_chain:perF-linear_cap_C10_excl_mod	pfas_chain:perF-linear_cap_C11_excl_mod	pfas_chain:perF-linear_cap_C12_plus	pfas_chain:perF-linear_cap_C2_excl	pfas_chain:perF-linear_cap_C3_excl	pfas_chain:perF-linear_cap_C4_excl	pfas_chain:perF-linear_cap_C5_excl	pfas_chain:perF-linear_cap_C6_excl_mod	pfas_chain:perF-linear_cap_C6_plus	pfas_chain:perF-linear_cap_C7_excl_mod	pfas_chain:perF-linear_cap_C8_excl_mod	pfas_chain:perF-linear_cap_C9_excl_mod	pfas_chain:perF-linear_cap_C9_plus	pfas_chain:perF-linear_nocap_C1_excl	pfas_chain:perF-linear_nocap_C2_excl	pfas_chain:perF-linear_nocap_C3_excl	pfas_chain:perF-linear_nocap_C4_excl	pfas_chain:perF-linear_nocap_C5_excl	pfas_chain:perF-linear_nocap_C6_excl	pfas_chain:polyF_cap_CH2FCF	pfas_chain:polyF_cap_CHF2CF	pfas_chain:polyF_nocap_CFCH2CF	pfas_chain:polyF_nocap_CFCHFCF	pfas_ring:aromatic_benzene_CF	pfas_ring:fused_[5_6]_indane_F	pfas_ring:generic_CF	pfas_ring:hetero_[3]_O_epoxide_CF	pfas_ring:hetero_[3]_Z_generic_F	pfas_ring:hetero_[5]_Z_1-Z_CF	pfas_ring:hetero_[5]_Z_1-Z_F	pfas_ring:hetero_[6]_Z_1-_CF	pfas_ring:hetero_[6]_Z_1-_F
Structure #1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Structure #10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Structure #11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
