set_name,id,inchikey,formula,heavy_atoms,smiles
bench_tiny,1,VEXZGXHMUGYJMC-UHFFFAOYSA-N,HCl,1,Cl
bench_tiny,6,FKNQFGJONOIPTF-UHFFFAOYSA-N,Na+,1,[Na+]
bench_tiny,12,NEZWQTAIJWQNHI-UHFFFAOYSA-N,C6H10O2,8,CCC1CC1C(=O)O
bench_tiny,13,POILWHVDKZOXJZ-ARJAWSKDSA-M,C5H7O2-,7,CC(=O)/C=C(/C)[O-]
bench_tiny,15,AHKZTVQIVOEVFO-UHFFFAOYSA-N,O-2,1,[O-2]
bench_tiny,16,LCKIEQZJEYYRIY-UHFFFAOYSA-N,Ti+4,1,[Ti+4]
bench_tiny,22,QTBSBXVTEAMEQO-UHFFFAOYSA-M,C2H3O2-,4,CC(=O)[O-]
bench_tiny,24,XLYOFNOQVPJJNP-UHFFFAOYSA-N,H2O,1,O
bench_tiny,27,FEWJPZIEWOKRBE-JCYAYHJZSA-L,C4H4O6-2,10,O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-]
bench_tiny,28,NPYPAHLBTDXSSS-UHFFFAOYSA-N,K+,1,[K+]
bench_tiny,30,PTFCDOFLOPIGGS-UHFFFAOYSA-N,Zn+2,1,[Zn+2]
bench_tiny,31,FZENGILVLUJGJX-IHWYPQMZSA-N,C2H5NO,4,C/C=N\O
bench_tiny,32,CZHLPWNZCJEPJB-UHFFFAOYSA-N,C5H11Cl,6,CC(C)CCCl
bench_tiny,37,NBIIXXVUZAFLBC-UHFFFAOYSA-N,H3O4P,5,O=P(O)(O)O
bench_tiny,38,SVBLDLLXNRGMBG-UHFFFAOYSA-N,C4H11O4P,9,CC(C)COP(=O)(O)O
bench_tiny,41,DCQQZLGQRIVCNH-NKWVEPMBSA-N,C7H14O2,9,CO[C@@H]1CCCC[C@@H]1O
bench_tiny,46,HZWABPCDJWBJSC-UHFFFAOYSA-N,C5H5F3O2,10,CC(=O)C=C(O)C(F)(F)F
bench_tiny,47,WRWPPGUCZBJXKX-UHFFFAOYSA-N,C7H7F,8,Cc1ccc(F)cc1
bench_tiny,49,GUTLYIVDDKVIGB-UHFFFAOYSA-N,Co,1,[Co]
bench_tiny,57,GKAOGPIIYCISHV-NJFSPNSNSA-N,Ne,1,[22Ne]
bench_tiny,58,WUAPFZMCVAUBPE-UHFFFAOYSA-N,Re,1,[Re]
bench_tiny,62,ZUZGMJKUENNLQL-UHFFFAOYSA-N,C8H10O,9,CC=CC=CC=CC=O
bench_tiny,66,KQDDQXNVESLJNO-UHFFFAOYSA-N,CH2Cl2O2S,6,O=S(=O)(Cl)CCl
bench_tiny,67,YXIWHUQXZSMYRE-UHFFFAOYSA-N,C7H5NS2,10,S=c1[nH]c2ccccc2s1
bench_tiny,69,MOOUSOJAOQPDEH-UHFFFAOYSA-K,Br3Ce,4,Br[Ce](Br)Br
bench_tiny,73,CPELXLSAUQHCOX-UHFFFAOYSA-M,Br-,1,[Br-]
bench_tiny,76,PWWGCBMGIAPMHQ-UHFFFAOYSA-N,Tm+3,1,[Tm+3]
