set_name,fingerprint,n_molecules,rep1_seconds,rep2_seconds,rep3_seconds,mean_seconds,notes
bench_tiny,ToxPrint_V2,500,7.06,6.70,7.0,,2026-04-06
bench_tiny,TxP_PFAS_v1,500,2.43,2.03,1.98,,2026-04-06
bench_small,ToxPrint_V2,500,13.60,14.45,13.50,,2026-04-06
bench_small,TxP_PFAS_v1,500,3.85,3.73,4.03,,2026-04-06
bench_medium,ToxPrint_V2,500,30.11,29.81,29.53,,2026-04-06
bench_medium,TxP_PFAS_v1,500,7.96,9.36,9.48,,2026-04-06
bench_large,ToxPrint_V2,500,54.35,54.21,63.41,,2026-04-06
bench_large,TxP_PFAS_v1,500,14.76,15.66,15.38,,2026-04-06
bench_xlarge,ToxPrint_V2,500,160.83,158.44,164.23,,2026-04-06
bench_xlarge,TxP_PFAS_v1,500,67.43,75.60,65.60,,2026-04-06
